date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-04-08,holdout,mean,2331.699951171875,1590.2407362736637,1214.0019726582402,1966.4794998890873,1014.6754922982166,2165.8059802491107
2024-04-09,holdout,mean,2343.5,1590.6098050715136,1213.8672078481302,1967.352402294897,1014.2738815835735,2166.9457285594535
2024-04-10,holdout,mean,2329.60009765625,1590.9843773077976,1213.7206000380625,1968.2481545775327,1013.8512380872094,2168.1175165283857
2024-04-11,holdout,mean,2354.800048828125,1591.3516650852036,1213.590984955051,1969.1123452153563,1013.4584491840361,2169.2448809863713
2024-04-12,holdout,mean,2356.199951171875,1591.7311125920187,1213.434384106464,1970.0278410775734,1013.0179358945425,2170.444289289495
2024-04-15,holdout,mean,2365.800048828125,1592.1108785327076,1213.2777114650405,1970.9440456003747,1012.5771442203006,2171.6446128451144
2024-04-16,holdout,mean,2390.800048828125,1592.4950340293817,1213.1114589914064,1971.878609067357,1012.1193720730248,2172.8706959857386
2024-04-17,holdout,mean,2371.699951171875,1592.891215178153,1212.917022362365,1972.865407993941,1011.6121133380351,2174.170317018271
2024-04-18,holdout,mean,2382.300048828125,1593.2775290353,1212.7471706464244,1973.8078874241755,1011.1476919625694,2175.4073661080306
2024-04-19,holdout,mean,2398.39990234375,1593.6687152126801,1212.5664265920932,1974.771003833267,1010.6640265161694,2176.6734039091907
2024-04-22,holdout,mean,2332.199951171875,1594.0674918168074,1212.3679739529657,1975.7670096806492,1010.1492496037006,2177.985734029914
2024-04-23,holdout,mean,2327.699951171875,1594.433084912091,1212.2473235041202,1976.618846320062,1009.7710735991254,2179.0950962250567
2024-04-24,holdout,mean,2324.5,1594.796088311228,1212.1327967593973,1977.4593798630588,1009.4036376475423,2180.1885389749136
2024-04-25,holdout,mean,2329.800048828125,1595.1571491284794,1212.0229292780596,1978.2913689788993,1009.0443586335308,2181.269939623428
2024-04-26,holdout,mean,2334.800048828125,1595.5204740046972,1211.9087038199777,1979.1322441894167,1008.677213508269,2182.3637345011257
2024-04-29,holdout,mean,2345.39990234375,1595.8859112636271,1211.7904254980713,1979.981397029183,1008.3027493882323,2183.469073139022
2024-04-30,holdout,mean,2291.39990234375,1596.2562245003328,1211.6620164030528,1980.8504325976128,1007.9102042812748,2184.602244719391
2024-05-01,holdout,mean,2299.89990234375,1596.5995053288952,1211.5905309731834,1981.6084796846071,1007.6190615234442,2185.5799491343464
2024-05-02,holdout,mean,2299.199951171875,1596.9466427410512,1211.5117485245428,1982.3815369575595,1007.3147128449137,2186.5785726371887
2024-05-03,holdout,mean,2299,1597.2930923258741,1211.4347154908432,1983.151469160905,1007.0134048881666,2187.572779763582
2024-05-06,holdout,mean,2321.60009765625,1597.6391016491814,1211.3589290407501,1983.9192742576126,1006.714237272528,2188.563966025835
2024-05-07,holdout,mean,2315.199951171875,1597.9959084485895,1211.261573472151,1984.730243425028,1006.3763533661856,2189.615463530993
2024-05-08,holdout,mean,2313.60009765625,1598.3492109326974,1211.1718792949437,1985.526542570451,1006.0520463567213,2190.6463755086734
2024-05-09,holdout,mean,2332.10009765625,1598.701377789757,1211.0849135935946,1986.3178419859196,1005.7325150600834,2191.670240519431
2024-05-10,holdout,mean,2367.300048828125,1599.0623023566209,1210.9802255071368,1987.144379206105,1005.381232795637,2192.7433719176047
2024-05-13,holdout,mean,2336.10009765625,1599.4401861473177,1210.8390674539519,1988.0413048406836,1004.9651748510029,2193.9151974436327
2024-05-14,holdout,mean,2353.39990234375,1599.802359161819,1210.7327662597554,1988.8719520638824,1004.610763713484,2194.993954610154
2024-05-15,holdout,mean,2388.699951171875,1600.1726773648654,1210.609456619712,1989.7358981100188,1004.2260183094985,2196.1193364202322
2024-05-16,holdout,mean,2380,1600.5599697390332,1210.4484712565222,1990.6714682215443,1003.7746448062709,2197.3452946717957
2024-05-17,holdout,mean,2412.199951171875,1600.9426108928208,1210.2988626971346,1991.586359088507,1003.3431395980294,2198.5420821876123
2024-05-20,holdout,mean,2433.89990234375,1601.340676319846,1210.113734967024,1992.567617672668,1002.8491264874966,2199.8322261521953
2024-05-21,holdout,mean,2421.699951171875,1601.748993743108,1209.9042661196966,1993.5937213665195,1002.3124456504408,2201.1855418357754
