date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-04-08,ses,2331.699951171875,2325.1029669857912,2305.6902737845567,2344.515660187026,2295.4138147579006,2354.792119213682
2024-04-09,ses,2343.5,2331.596314127468,2312.1875433100067,2351.005084944929,2301.9131606678952,2361.2794675870405
2024-04-10,ses,2329.60009765625,2343.3174249136905,2323.9105019766525,2362.7243478507285,2313.637097543348,2372.997752284033
2024-04-11,ses,2354.800048828125,2329.8162576876957,2310.410203795345,2349.2223115800466,2300.1372594065087,2359.4952559688827
2024-04-12,ses,2356.199951171875,2354.384314106153,2334.9699543950355,2373.7986738172704,2324.6926131713367,2384.076015040969
2024-04-15,ses,2365.800048828125,2356.1702710589525,2336.760669953487,2375.579872164418,2326.4858477834564,2385.8546943344486
2024-04-16,ses,2390.800048828125,2365.642655480034,2346.235928014653,2385.0493829454153,2335.962627057793,2395.3226839022755
2024-04-17,ses,2371.699951171875,2390.398872981121,2370.9836659678435,2409.814079994398,2360.7058762094757,2420.091869752766
2024-04-18,ses,2382.300048828125,2372.016290166102,2352.5985691565725,2391.4340111756314,2342.3194485689774,2401.7131317632266
2024-04-19,ses,2398.39990234375,2382.122579733569,2362.7074588353203,2401.537700631818,2352.4297146634945,2411.815444803644
2024-04-22,ses,2332.199951171875,2398.124056635022,2378.7081932022943,2417.53992006775,2368.4300559564595,2427.8180573135846
2024-04-23,ses,2327.699951171875,2333.474098914231,2313.972160590623,2352.976037237839,2303.6484580499473,2363.299739778515
2024-04-24,ses,2324.5,2327.804450377561,2308.306656057014,2347.3022446981076,2297.985147219048,2357.6237535360738
2024-04-25,ses,2329.800048828125,2324.5596913489317,2305.0662325213148,2344.0531501765486,2294.747018754671,2354.3723639431923
2024-04-26,ses,2334.800048828125,2329.7041050858734,2310.2151650909154,2349.1930450808313,2299.8983434497836,2359.509866721963
2024-04-29,ses,2345.39990234375,2334.707293343292,2315.222368610204,2354.19221807638,2304.9076725203113,2364.5069141662725
2024-04-30,ses,2291.39990234375,2345.2040670482293,2325.7218427046464,2364.686291391812,2315.4085761146084,2374.99955798185
2024-05-01,ses,2299.89990234375,2292.453858120233,2272.9162247379054,2311.99149150256,2262.5736263745544,2322.334089865911
2024-05-02,ses,2299.199951171875,2299.7497635739055,2280.215811324009,2319.283715823802,2269.8751616344566,2329.6243655133544
2024-05-03,ses,2299,2299.2111613987904,2279.6820266759087,2318.740296121672,2269.3439272311093,2329.0783955664715
2024-05-06,ses,2321.60009765625,2299.0043137223934,2279.479998297221,2318.528629147566,2269.1444500345237,2328.864177410263
2024-05-07,ses,2315.199951171875,2321.1384984259466,2301.608405735339,2340.668591116554,2291.2697991730583,2351.007197678835
2024-05-08,ses,2313.60009765625,2315.322454799988,2295.7964465828263,2334.8484630171497,2285.46000221018,2345.184907389796
2024-05-09,ses,2332.10009765625,2313.6355575281923,2294.114300590462,2333.1568144659227,2283.780371393216,2343.490743663169
2024-05-10,ses,2367.300048828125,2331.7192775365384,2312.1957638257245,2351.242791247352,2301.8606399649725,2361.577915108104
2024-05-13,ses,2336.10009765625,2366.6096184083826,2347.0647210122693,2386.154515804496,2336.7182773123,2396.5009595044653
2024-05-14,ses,2353.39990234375,2336.7601714535294,2317.200890083551,2356.319452823508,2306.846831967769,2366.67351093929
2024-05-15,ses,2388.699951171875,2353.024277579891,2333.464097792615,2372.584457367167,2323.109564083444,2382.938991076338
2024-05-16,ses,2380,2387.9396748467934,2368.3578300013564,2407.5215196922304,2357.9918275031723,2417.8875221904145
2024-05-17,ses,2412.199951171875,2380.174077142995,2360.5959778154884,2399.7521764705016,2350.2319580747276,2410.1161962112624
2024-05-20,ses,2433.89990234375,2411.4758202794687,2391.8814087612136,2431.070231797724,2381.508753868281,2441.4428866906565
2024-05-21,ses,2421.699951171875,2433.431073703055,2413.831151084193,2453.030996321917,2403.455578790826,2463.406568615284
2024-05-22,ses,2389.199951171875,2421.953756107885,2402.3558173955876,2441.5516948201825,2391.981295318917,2451.926216896853
2024-05-23,ses,2335,2389.882604489316,2370.267439038887,2409.4977699397446,2359.8837976779037,2419.881411300728
2024-05-24,ses,2332.5,2335.9420866554055,2316.270136613672,2355.614036697139,2305.8564353058373,2366.027738004974
2024-05-28,ses,2355.199951171875,2332.556793301874,2312.8894232448342,2352.224163358914,2302.478146434443,2362.6354401693056
2024-05-29,ses,2340.300048828125,2354.8163923214634,2335.14335567588,2374.489428967047,2324.7290791547125,2384.903705488214
2024-05-30,ses,2342.89990234375,2340.555345040194,2320.882821453421,2360.227868626967,2310.468816529182,2370.641873551206
2024-05-31,ses,2322.89990234375,2342.8583615770976,2323.1905387224924,2362.526184431703,2312.7790222155495,2372.937700938646
2024-06-03,ses,2346.60009765625,2323.2556721486108,2303.584525162067,2342.9268191351543,2293.1712489659703,2353.340095331251
