rank,model_class_label,display_label,method,rmse,rmse_diff_from_naive,coverage80,coverage95,avg_width80,avg_width95,aicc
1,ARIMAX,ARIMAX market core (lag 1),"Regression with ARIMA(0,1,0) errors",48.822,-0.023,0.561,0.718,38.664,59.132,14477.512
2,Baseline,Naive,Naive benchmark,48.844,0,0.601,0.749,44.332,67.8,NA
3,ARIMA,"ARIMA(2,1,2) + drift","ARIMA(0,1,0)",48.844,0,0.601,0.749,44.332,67.8,14523.878
4,ETS,"ETS(M,N,N)","ETS(M,N,N)",48.852,0.008,0.756,0.903,68.325,104.494,22392.944
5,ETS,SES,Simple exponential smoothing,48.911,0.067,0.593,0.749,44.32,67.782,22675.724
6,ARIMA,arima_110,"ARIMA(1,1,0)",48.913,0.069,0.593,0.749,44.321,67.783,14525.421
7,ARIMA,arima_011,"ARIMA(0,1,1)",48.917,0.073,0.593,0.749,44.32,67.782,14525.413
8,ARIMAX,ARIMAX screened top 3,"Regression with ARIMA(2,1,2) errors",48.926,0.082,0.544,0.71,38.423,58.762,14459.851
9,ARIMAX,ARIMAX screened top 2,"Regression with ARIMA(4,1,1) errors",48.971,0.126,0.545,0.71,38.413,58.747,14458.718
10,ETS,Holt,Holt's method,48.993,0.149,0.602,0.753,44.288,67.732,22679.296
11,ARIMAX,ARIMAX screened top 4,"Regression with ARIMA(2,1,2) errors",49.025,0.181,0.548,0.71,38.397,58.723,14458.325
12,ARIMA,"ARIMA(1,1,1) + drift","ARIMA(1,1,1)",49.062,0.218,0.594,0.749,44.318,67.779,14527.424
13,ETS,Damped Holt,Damped Holt's method,49.144,0.299,0.593,0.752,44.349,67.826,22682.637
14,Baseline,Mean benchmark,Mean benchmark,1434.113,1385.268,0.029,0.302,1041.431,1593.132,NA
